layer,program,plan,occurrence,course_identity,field,gt_value,output_value,strict_match,normalized_match,error_category
llm,DSBA,coop,1,"{""code"": ""06026230"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,TIME SERIES AND FORECASTING,INTRODUCTION TO TIME SERIES AND FORECASTING,False,False,FIELD_MISMATCH
llm,DSBA,coop,1,"{""code"": ""06026232"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,INTRODUCTION TO STOCHASTIC PROCESS,INTRODUCTION TO STOCHASTIC PROCESSES,False,False,FIELD_MISMATCH
llm,DSBA,coop,1,"{""code"": ""06026244"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,"DATABASE SYSTEM MAINTENANCE AND
ADMINISTRATION",DATABASE SYSTEM MAINTENANCE AND ADMINISTRATION,False,True,FIELD_MISMATCH
llm,DSBA,coop,1,"{""code"": ""06026257"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,"BUSINESS STRATEGIC AND PERFORMANCE
MANAGEMENT",BUSINESS STRATEGIC AND PERFORMANCE MANAGEMENT,False,True,FIELD_MISMATCH
llm,DSBA,coop,1,"{""code"": ""06026258"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,SOCIAL NETWORK ANALYSIS,SOCIAL NETWORK ANALYTICS,False,False,FIELD_MISMATCH
llm,DSBA,coop,1,"{""code"": ""06026259"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,"COOPERATIVE EDUCATION IN DATA
SCIENCE AND BUSINESS ANALYTICS",COOPERATIVE EDUCATION IN DATA SCIENCE AND BUSINESS ANALYTICS,False,True,FIELD_MISMATCH
llm,DSBA,coop,1,"{""code"": ""06026260"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,"OVERSEA COOPERATIVE EDUCATION IN DATA
SCIENCE AND BUSINESS ANALYTICS",OVERSEA COOPERATIVE EDUCATION IN DATA SCIENCE AND BUSINESS ANALYTICS,False,True,FIELD_MISMATCH
llm,DSBA,no_coop,1,"{""code"": ""06066101"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_en,"BUSINESS FUNDAMENTALS FOR INFORMATION
TECHNOLOGY",BUSINESS FUNDAMENTALS FOR INFORMATION TECHNOLOGY,False,True,FIELD_MISMATCH
llm,DSBA,no_coop,1,"{""code"": ""06066303"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_en,"PROBLEM SOLVING AND COMPUTER
PROGRAMMING",PROBLEM SOLVING AND COMPUTER PROGRAMMING,False,True,FIELD_MISMATCH
llm,DSBA,no_coop,1,"{""code"": ""06026204"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_en,"INTRODUCTION TO NETWORKS AND
CYBERSECURITY",INTRODUCTION TO NETWORKS AND CYBERSECURITY,False,True,FIELD_MISMATCH
llm,DSBA,no_coop,1,"{""code"": ""06026xxx"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_th,"วิชาเลือกกลุ่มวิทยาการข้อมูล 1
วิชาเลือกกลุ่มการวิเคราะห์เชิงสถิติ 1
วิชาเลือกกลุ่มวิศวกรรมข้อมูล 1",วิชาเลือกกลุ่มวิทยาการข้อมูล 1 วิชาเลือกกลุ่มการวิเคราะห์เชิงสถิติ วิชาเลือกกลุ่มวิศวกรรมข้อมูล 1,False,False,FIELD_MISMATCH
llm,DSBA,no_coop,1,"{""code"": ""06026xxx"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_en,"ELECTIVE IN DATA SCIENCE
ELECTIVE IN STATISTICAL ANALYSIS 1
ELECTIVE IN DATA ENGINEERING 1",ELECTIVE IN DATA SCIENCE ELECTIVE IN STATISTICAL ANALYSIS 1 ELECTIVE IN DATA ENGINEERING 1,False,True,FIELD_MISMATCH
llm,DSBA,no_coop,2,"{""code"": ""06026xxx"", ""occurrence"": 2, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_th,"วิชาเลือกกลุ่มวิทยาการข้อมูล 2
วิชาเลือกกลุ่มการวิเคราะห์เชิงสถิติ 2
วิชาเลือกกลุ่มวิศวกรรมข้อมูล 2",วิชาเลือกกลุ่มวิทยาการข้อมูล 2 วิชาเลือกกลุ่มการวิเคราะห์เชิงสถิติ 2 วิชาเลือกกลุ่มวิศวกรรมข้อมูล 2,False,True,FIELD_MISMATCH
llm,DSBA,no_coop,2,"{""code"": ""06026xxx"", ""occurrence"": 2, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_en,"ELECTIVE IN DATA SCIENCE 2
ELECTIVE IN STATISTICAL ANALYTICS 2
ELECTIVE IN DATA ENGINEERING 2",ELECTIVE IN DATA SCIENCE 2 ELECTIVE IN STATISTICAL ANALYTICS 2 ELECTIVE IN DATA ENGINEERING 2,False,True,FIELD_MISMATCH
llm,DSBA,no_coop,1,"{""code"": ""90644042"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_en,"PROFESSIONAL COMMUNICATION AND
PRESENTATION",PROFESSIONAL COMMUNICATION AND PRESENTATION,False,True,FIELD_MISMATCH
llm,DSBA,no_coop,1,"{""code"": ""06026214"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_en,"PROJECT IN DATA SCIENCE AND BUSINESS
ANALYTICS 1",PROJECT IN DATA SCIENCE AND BUSINESS ANALYTICS 1,False,True,FIELD_MISMATCH
llm,DSBA,no_coop,3,"{""code"": ""06026xxx"", ""occurrence"": 3, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_th,"วิชาเลือกกลุ่มวิทยาการข้อมูล 3
วิชาเลือกกลุ่มการวิเคราะห์เชิงสถิติ 3
วิชาเลือกกลุ่มวิศวกรรมข้อมูล 3",วิชาเลือกกลุ่มวิทยาการข้อมูล 3 วิชาเลือกกลุ่มการวิเคราะห์เชิงสถิติ 3 วิชาเลือกกลุ่มวิศวกรรมข้อมูล 3,False,True,FIELD_MISMATCH
llm,DSBA,no_coop,3,"{""code"": ""06026xxx"", ""occurrence"": 3, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_en,"ELECTIVE IN DATA SCIENCE 3
ELECTIVE IN STATISTICAL ANALYTICS 3
ELECTIVE IN DATA ENGINEERING 3",ELECTIVE IN DATA SCIENCE 3 ELECTIVE IN STATISTICAL ANALYTICS 3 ELECTIVE IN DATA ENGINEERING 3,False,True,FIELD_MISMATCH
llm,DSBA,no_coop,4,"{""code"": ""06026xxx"", ""occurrence"": 4, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_th,"วิชาเลือกกลุ่มวิทยาการข้อมูล 4
วิชาเลือกกลุ่มการวิเคราะห์เชิงสถิติ 4
วิชาเลือกกลุ่มวิศวกรรมข้อมูล 4",วิชาเลือกกลุ่มวิทยาการข้อมูล วิชาเลือกกลุ่มการวิเคราะห์เชิงสถิติ 1 วิชาเลือกกลุ่มวิศวกรรมข้อมูล 1,False,False,FIELD_MISMATCH
llm,DSBA,no_coop,4,"{""code"": ""06026xxx"", ""occurrence"": 4, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_en,"ELECTIVE IN DATA SCIENCE 4
ELECTIVE IN STATISTICAL ANALYTICS 4
ELECTIVE IN DATA ENGINEERING 4",ELECTIVE IN DATA SCIENCE 4 ELECTIVE IN STATISTICAL ANALYTICS ELECTIVE IN DATA ENGINEERING 1,False,False,FIELD_MISMATCH
llm,DSBA,no_coop,1,"{""code"": ""06066100"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_en,"INFORMATION TECHNOLOGY PROJECT
MANAGEMENT",INFORMATION TECHNOLOGY PROJECT MANAGEMENT,False,True,FIELD_MISMATCH
llm,DSBA,no_coop,1,"{""code"": ""06026215"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_en,"PROJECT IN DATA SCIENCE AND BUSINESS
ANALYTICS 2",PROJECT IN DATA SCIENCE AND BUSINESS ANALYTICS 2,False,True,FIELD_MISMATCH
llm,DSBA,no_coop,5,"{""code"": ""06026xxx"", ""occurrence"": 5, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_en,"ELECTIVE IN ELECTIVE OR SPECIFIC
PROFESSIONAL COURSES 1",ELECTIVE IN ELECTIVE OR SPECIFIC PROFESSIONAL COURSES 1,False,True,FIELD_MISMATCH
llm,DSBA,no_coop,6,"{""code"": ""06026xxx"", ""occurrence"": 6, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_en,"ELECTIVE IN ELECTIVE OR SPECIFIC PROFESSIONAL
COURSES 2",ELECTIVE IN ELECTIVE OR SPECIFIC PROFESSIONAL COURSES 2,False,True,FIELD_MISMATCH
llm,DSBA,no_coop,1,"{""code"": ""06026225"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_en,"DEEP LEARNING IN MEDICAL IMAGE AND VIDEO
ANALYSIS",DEEP LEARNING IN MEDICAL IMAGE AND VIDEO ANALYSIS,False,True,FIELD_MISMATCH
llm,DSBA,no_coop,1,"{""code"": ""06026226"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_th,หัวข้อพิเศษทางวิทยาการข้อมูล 1,หัวข้อพิเศษทางด้านวิทยาการข้อมูล 1,False,False,FIELD_MISMATCH
llm,DSBA,no_coop,1,"{""code"": ""06026227"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_th,หัวข้อพิเศษทางวิทยาการข้อมูล 2,หัวข้อพิเศษทางด้านวิทยาการข้อมูล 2,False,False,FIELD_MISMATCH
llm,DSBA,no_coop,1,"{""code"": ""06026228"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_th,ปฏิบัติการพิเศษทางวิทยาการข้อมูล 1,ปฏิบัติการพิเศษทางด้านวิทยาการข้อมูล 1,False,False,FIELD_MISMATCH
llm,DSBA,no_coop,1,"{""code"": ""06026229"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_th,ปฏิบัติการพิเศษทางวิทยาการข้อมูล 2,ปฏิบัติการพิเศษทางด้านวิทยาการข้อมูล 2,False,False,FIELD_MISMATCH
llm,DSBA,no_coop,1,"{""code"": ""06026230"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_th,อนุกรมเวลาและการพยากรณ์,อนุกรมเวลาและการพยากรณ์เบื้องต้น,False,False,FIELD_MISMATCH
llm,DSBA,no_coop,1,"{""code"": ""06026230"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_en,TIME SERIES AND FORECASTING,INTRODUCTION TO TIME SERIES AND FORECASTING,False,False,FIELD_MISMATCH
llm,DSBA,no_coop,1,"{""code"": ""06026232"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_en,INTRODUCTION TO STOCHASTIC PROCESS,INTRODUCTION TO STOCHASTIC PROCESSES,False,False,FIELD_MISMATCH
llm,DSBA,no_coop,1,"{""code"": ""06026244"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_en,"DATABASE SYSTEM MAINTENANCE AND
ADMINISTRATION",DATABASE SYSTEM MAINTENANCE AND ADMINISTRATION,False,True,FIELD_MISMATCH
llm,DSBA,no_coop,1,"{""code"": ""06026257"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_en,"BUSINESS STRATEGIC AND PERFORMANCE
MANAGEMENT",BUSINESS STRATEGIC AND PERFORMANCE MANAGEMENT,False,True,FIELD_MISMATCH
llm,DSBA,no_coop,1,"{""code"": ""06026258"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_en,SOCIAL NETWORK ANALYSIS,SOCIAL NETWORK ANALYTICS,False,False,FIELD_MISMATCH
llm,DSBA,no_coop,1,"{""code"": ""06026259"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_en,"COOPERATIVE EDUCATION IN DATA
SCIENCE AND BUSINESS ANALYTICS",COOPERATIVE EDUCATION IN DATA SCIENCE AND BUSINESS ANALYTICS,False,True,FIELD_MISMATCH
llm,DSBA,no_coop,1,"{""code"": ""06026260"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_en,"OVERSEA COOPERATIVE EDUCATION IN DATA
SCIENCE AND BUSINESS ANALYTICS",OVERSEA COOPERATIVE EDUCATION IN DATA SCIENCE AND BUSINESS ANALYTICS,False,True,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90642013"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,บูรณาการแห่งการคิด,บูรณาการแห่งการคิด 3,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90642020"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,ADVANCE CREATIVE STEM DESIGN,ADVANCED CREATIVE STEM DESIGN,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90642020"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",prerequisite,BASIC CREATIVE STEM DESIGN,BASIC CREATIE STEM DESIGV,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90642025"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,FATCS BEHIND NUMBERS,FACTS BEHIND NUMBERS,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90642026"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,การพัฒนาทักษะเชิงวิจัย,การพัฒนาทักษะเชิงวิจัย 3,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90642029"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,"MEDICAL ETHICS, LAWS AND PROFESSIONALOSM","MEDICAL ETHICS, LAWS AND PROFESSIONALISM",False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90642030"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,ENGINEERING ETHICS AND LAWS,ENGINEERING ETHICS AND LAW,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90642036"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,PRE-ACTIVITIES FOR ENGINEERS,PRE ACTIVITIES FOR ENGINEERS,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90642039"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,QUICK-FIX @ HOME,QUICK FIX HOME,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90642043"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,ศาสตร์ของเบอร์เกอร์,ศาสตร์ของเบอร์เกอร์ 3,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90642045"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,BE MY BEV.,BEVERAGE,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90642046"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,RICE-SARA,RICE SARA,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90642052"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,จากเส้นสาย DNA สู่พันธุกรรม,จากเส้นสาย DNA,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90642052"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,GENES & GENETICS : FROM HELIX TO HEREDITARY,GENES GENETICS FROM HELIX TO HEREDITARY,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90642054"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,สิ่งพิทักษ์ร่างกาย,สิงพิทักษ์ร่างกาย,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90642056"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,EPIDEMICS IN THE 21st CENTURY,EPIDEMICS IN THE 21ST CENTURY,False,True,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90642060"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,SELF-DISCOVERY,SELF DISCOVERY,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90642062"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,เรื่องกินเรื่องใหญ่,เรื่องกินเรื่องใหญ่ 3,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90642074"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,E-SPORTS,E SPORTS,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90642085"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,วัฒนธรรมร่วมสมัย,วัฒนธรรมรวมสมัย,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90642111"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,สนุกกับการเขียนโค้ด,สนุกกับการเขียนโค้ด 3,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90642114"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,ฟาร์มอัจฉริยะ,ฟาร์มอัจฉริยะ 3,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90642116"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,SMART CITY AND INNOVATION,SMART CITY AND CITY INNOVATION,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90642117"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,INFORMATION LITERACY SKILLS FOR THE 21st CENTURY,INFORMATION LITERACY SKILLS FOR THE 21ST CENTURY,False,True,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90642123"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,เทคโนโลยี คอมพิวเตอร์ดนตรี,เทคโนโลยีคอมพิวเตอร์ดนตรี,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90642124"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,เทคโนโลยีและนวัตกรรมทางวิทยาศาสตร์สำหรับ SDGs,เทคโนโลยีและนวัตกรรมทางวิทยาศาสตร์ สำหรับ SDGS,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90642125"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,การดำรงชีพท่ามกลางภัยพิบัติและวิกฤติในอนาคต,การดำรงชีพท่ามกลางภัยพิบัติและวิกฤติในอนาคต 3,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90642132"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,ชุมพรศึกษาเพื่อการท่องเที่ยว,ชุมพรศึกษาเพื่อการท่องเที่ยว 3,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90642136"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,จริยศาสตร์และสุนทรียศาสตร์,จริยศาสตร์และสุนทรียศาสตร์ 3,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90642141"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,PSYCHOLOGY OF SELF-DEVELOPMENT,PSYCHOLOGY OF SELF DEVELOPMENT,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90642143"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,ชีวิตออกแบบได้,ชีวิตออกแบบได้ 3,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90642154"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,FAIL-ABLE,FALL ABLE,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90642157"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,โหราศาสตร์ไทย,โหราศาสตร์ไทย 3,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90642158"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,COMTEMPORARY SCIENCE AND TECHNOLOGY,CONTEMPORARY SCIENCE AND TECHNOLOGY,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90643001"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,PRACTICE UNDER MANAGEMENT SKILL 1,PRACTICE UNDER MANAGEMENT SKILLS 1,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90643002"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,PRACTICE UNDER MANAGEMENT SKILL 2,PRACTICE UNDER MANAGEMENT SKILLS 2,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90643003"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,PRACTICE UNDER MANAGEMENT SKILL 3,PRACTICE UNDER MANAGEMENT SKILLS 3,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90643016"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,สนุกกับธุรกิจออนไลน์,สนุกกับธุรกิจออนไลน์ 3,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90643027"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,มนุษย์ เงิน และคณิตศาสตร์,เงินและคณิตศาสตร์,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90643028"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,SMART TIPS FOR BEGINNING INVESTERS,SMART TIPS FOR BEGINNING INVESTORS,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90643030"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,เศรษฐศาสตร์ทั่วไป และการศึกษาความเป็นไปได้ของโครงการ,เศรษฐศาสตร์ทั่วไปและการศึกษาความเป็นไปได้ของโครงการ,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90643031"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,CIRCULAR ECONOMIC LIFESTYLE FOR 21st CENTURY,CIRCULAR ECONOMIC LIFESTYLE FOR 21ST CENTURY,False,True,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90644008"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",prerequisite,FOUNDATION ENGLISH 1,FOUNDATION ENGLISH,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90644020"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,ENGLISH FOR MADIA,ENGLISH FOR MEDIA,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90644021"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,ENGLISH FOR INTERCURAL COMMUNICATION,ENGLISH FOR INTERCULTURAL COMMUNICATION,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90644023"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,ENGLISH FOR WORK PREPATION,ENGLISH FOR WORK PREPARATION,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90644025"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,ENGLISH FOR ARCHITECTURAL ARTS & DESIGN COMMUNICATION,ENGLISH FOR ARCHITECTURAL ARTS DESIGN COMMUNICATION,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90644026"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,ENGLISH FOR ARCHITECTURAL ARTS & DESIGN PRESENTATION,ENGLISH FOR ARCHITECTURAL ARTS DESIGN PRESENTATION,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90644027"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,ภาษาอังกฤษสำหรับการเขียนพรรณา,ภาษาอังกฤษสำหรับการเขียนพรรณนา,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90644035"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,การอ่านและเขียนเชิงวิชาการสำหรับวิทยาศาสตร์สุขภาพ,การอ่านและเขียนเชิงวิชาการสำหรับวิทยาศาสตร์,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90644036"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,ENLISH SKILL DEVELOPMENT FOR LIFE-LONG LEARNING,ENGLISH SKILL DEVELOPMENT FOR LIFE LONG LEARNING,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90644057"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,CHINESE FOR COMMUNUCATION,CHINESE FOR COMMUNICATION,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90644060"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,GERMAN FOR COMMUNUCATION,GERMAN FOR COMMUNICATION,False,False,FIELD_MISMATCH
llm,GENED,gened,1,"{""code"": ""90644063"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,ภาษาญี่ปุ่นเพื่อการท่องเที่ยว,ภาษาญี่ปุ่นเพื่อการท่องเที่ยว 3,False,False,FIELD_MISMATCH
llm,IT,coop,1,"{""code"": ""06016401"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_th,คณิตศาสตร์สำหรับเทคโนโลยีสารสนเทศ,คณิตศาสตร์ สำหรับเทคโนโลยีสารสนเทศ,False,False,FIELD_MISMATCH
llm,IT,coop,1,"{""code"": ""06016408"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,OBJECT-ORIENTED PROGRAMMING,OBJECT ORIENTED PROGRAMMING,False,False,FIELD_MISMATCH
llm,IT,coop,1,"{""code"": ""06066302"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_th,การเขียนโปรแกรมเว็บพื้นฐาน,การเขียนโปรแกรมเชิงวัตถุ,False,False,FIELD_MISMATCH
llm,IT,coop,1,"{""code"": ""06016418"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_th,การพัฒนาเว็บฝั่งเซิร์ฟเวอร์,การพัฒนาเว็บฝังเซิร์ฟเวอร์,False,False,FIELD_MISMATCH
llm,IT,coop,1,"{""code"": ""06016418"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,SERVER-SIDE WEB DEVELOPMENT,SERVER SIDE WEB DEVELOPMENT,False,False,FIELD_MISMATCH
