layer,program,plan,occurrence,course_identity,field,gt_value,output_value,strict_match,normalized_match,error_category
consolidated,DSBA,coop,1,"{""code"": ""06066001"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,PROBABILITY AND STATISTICS,PROBABILITV AND STATISTICS,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026206"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,DATA ANALYTICS AND PROGRAMMING,DATA ANAL TICS AND PROCRAMMNG,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06066300"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_th,แนวคิดระบบฐานข้อมูล,แ นวคิดระบบฐานข้อมูล,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06066300"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,DATABASE SYSTEM CONCEPTS,DATABASE SVSTEM CONCEPTS,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06066302"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,FUNDAMENTAL WEB PROGRAMMING,FUNDAMENTAL WEB PROCRAMMNG,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06066304"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,INFORMATION SYSTEM ANALYSIS AND DESIGN,INFORMATION SVSTEM ANALYSIS AND DESIGN,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""90644xxx"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_th,วิชาเลือกด้านภาษาและการสื่อสาร,วิชาเลือกด้านภาษาและการสือสาร,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""90644xxx"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,ELECTIVE IN LANGUAGE AND COMMUNICATION,ELECIE IN LANGUAGE AND COMMUNICATON,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026204"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,"INTRODUCTION TO NETWORKS AND
CYBERSECURITY",INTRODUCTION TO NETWORKS AND CYBERSECURITV,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026207"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,NOSQL DATABASE SYSTEMS,NOSOL DATABASE SYSTEMS,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026209"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,DATA VISUALIZATION,DATA VISUALLZATION,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026210"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,OPTIMIZATION,OPTIMLZATION,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06066102"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_th,ระบบสารสนเทศเพื่อการจัดการ,ระบบสารสนเทศเพือการจัดการ,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06066102"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,MANAGEMENT INFORMATION SYSTEMS,MANAGEMENT INFORMATION SVSTEMS,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026211"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,APPLIED MACHINE LEARNING,APPLIED MACHINE LEARNNG,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026xxx"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_th,"วิชาเลือกกลุ่มวิทยาการข้อมูล 1
วิชาเลือกกลุ่มการวิเคราะห์เชิงสถิติ 1
วิชาเลือกกลุ่มวิศวกรรมข้อมูล 1",วิชาเลือกกลุ่ม วิทยาการข้อมูล 1 วิชาเลือกกลุ่มการวิเคราะห์เชิงสถิติ วิชาเลือกกลุ่มวิศวกรรมข้อมูล 1,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026xxx"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,"ELECTIVE IN DATA SCIENCE
ELECTIVE IN STATISTICAL ANALYSIS 1
ELECTIVE IN DATA ENGINEERING 1",ELECTIE IN DATA SCIENCE ELECTIE IN STATISTICAL ANAL YSIS 1 ELECTIE IN DATA ENGINEERNNG 1,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,2,"{""code"": ""06026xxx"", ""occurrence"": 2, ""plan"": ""coop"", ""program"": ""DSBA""}",name_th,"วิชาเลือกกลุ่มวิทยาการข้อมูล 2
วิชาเลือกกลุ่มการวิเคราะห์เชิงสถิติ 2
วิชาเลือกกลุ่มวิศวกรรมข้อมูล 2",วิชาเลือกกลุ่มวิทยาการข้อมูล 2 วิชาเลือกกลุ่มการวิเคราะห์เชิงสถิติ 2 วิชาเลือกกลุ่มวิศวกรรมข้อมูล 2,False,True,FIELD_MISMATCH
consolidated,DSBA,coop,2,"{""code"": ""06026xxx"", ""occurrence"": 2, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,"ELECTIVE IN DATA SCIENCE 2
ELECTIVE IN STATISTICAL ANALYTICS 2
ELECTIVE IN DATA ENGINEERING 2",ELECTIE IN DATA SCIENCE 2 ELECTIE IN STATISTICAL ANALTICS 2 ELECTIE IN DATA ENGINEERIN6 2,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""9064xxxx"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_th,วิชาเลือกหมวดวิชาศึกษาทั่วไป,วิชาเลือกหมวดวิชาศึกษา ทั่วไป,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""9064xxxx"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,ELECTIVE IN GENERAL EDUCATION,ELECTIE IN GENERAL EDUCATION,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""90644042"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_th,การสื่อสารและการนำเสนออย่างมืออาชีพ,การสือสารและการนำเสนออย่างมืออาชีพ,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""90644042"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,"PROFESSIONAL COMMUNICATION AND
PRESENTATION",PROFESSIONAL COMMUNICATION AND PRESENTATION,False,True,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026213"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_th,ระบบข้อมูลมหัต,ระบบ ข้อมูลมหัต,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026213"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,BIG DATA SYSTEMS,BIG DATA SVSTEMS,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026214"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,"PROJECT IN DATA SCIENCE AND BUSINESS
ANALYTICS 1",PROJECT IN DATA SCIENCE AND BUSINESS ANALITICS 1,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,3,"{""code"": ""06026xxx"", ""occurrence"": 3, ""plan"": ""coop"", ""program"": ""DSBA""}",name_th,"วิชาเลือกกลุ่มวิทยาการข้อมูล 3
วิชาเลือกกลุ่มการวิเคราะห์เชิงสถิติ 3
วิชาเลือกกลุ่มวิศวกรรมข้อมูล 3",วิชาเลือกกลุ่มวิทยาการข้อมูล 3 วิชาเลือกกลุ่มการวิเคราะห์เชิงสถิติ 3 วิชาเลือกกลุ่มวิศวกรรมข้อมูล 3,False,True,FIELD_MISMATCH
consolidated,DSBA,coop,3,"{""code"": ""06026xxx"", ""occurrence"": 3, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,"ELECTIVE IN DATA SCIENCE 3
ELECTIVE IN STATISTICAL ANALYTICS 3
ELECTIVE IN DATA ENGINEERING 3",ELECTIE IN DATA SCIENCE 3 ELECTIE IN STATISTICAL ANALYTICS 3 ELECTIE IN DATA ENGINEERING 3,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,4,"{""code"": ""06026xxx"", ""occurrence"": 4, ""plan"": ""coop"", ""program"": ""DSBA""}",name_th,"วิชาเลือกกลุ่มวิทยาการข้อมูล 4
วิชาเลือกกลุ่มการวิเคราะห์เชิงสถิติ 4
วิชาเลือกกลุ่มวิศวกรรมข้อมูล 4",วิชาเลือกกลุ่มวิทยาการข้อมูล วิชาเลือกกลุ่มการวิเคราะห์เชิงสถิติ 1 วิชาเลือกกลุ่มวิศวกรรมข้อมูล 4,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,4,"{""code"": ""06026xxx"", ""occurrence"": 4, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,"ELECTIVE IN DATA SCIENCE 4
ELECTIVE IN STATISTICAL ANALYTICS 4
ELECTIVE IN DATA ENGINEERING 4",A ELECTIE IN DATA SCIENCE 4 ELECTIE IN STATISTICAL ANALWTICS 4 ELECTIE IN DATA ENGINEERINC 4,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06066100"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,"INFORMATION TECHNOLOGY PROJECT
MANAGEMENT",IFORMATION TECHNOLOGY PROJECT MANAGEMENT,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026215"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,"PROJECT IN DATA SCIENCE AND BUSINESS
ANALYTICS 2",PROECT IN DATA SCIENCE AND BUSINESS ANALYTICS 2,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,2,"{""code"": ""9064xxxx"", ""occurrence"": 2, ""plan"": ""coop"", ""program"": ""DSBA""}",name_th,วิชาเลือกหมวดวิชาศึกษาทั่วไป,วิชาเลือกหมวดวิชาศึกษาทัวไป,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,2,"{""code"": ""9064xxxx"", ""occurrence"": 2, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,ELECTIVE IN GENERAL EDUCATION,ELECIME IN GENERAL EDUCATLON,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""xxxxxxxx"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,FREE ELECTIVE COURSE 1,FREE ELECIIE COURSE 1,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,2,"{""code"": ""xxxxxxxx"", ""occurrence"": 2, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,FREE ELECTIVE COURSE 2,FREE ELECIIE COURSE 2,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026259 หรือ 06026260"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_th,"สหกิจศึกษาทางวิทยาการข้อมูลและการวิเคราะห์เชิงธุรกิจ
สหกิจศึกษาต่างประเทศทางวิทยาการข้อมูลและการวิเคราะห์เชิงธุรกิจ","สหกิจศึกษาทางวิทยาการข้อมูลและการวิเคราะห์เชิงธุรกิจ
สหกิจศึกษาต่างประเทศทางวิทยาการข้อมูลและการ วิเคราะห์1เชิงธุรกิจ",False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026259 หรือ 06026260"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,"COOPERATIVE EDUCATION IN DATA
SCIENCE AND BUSINESS ANALYTICS
OVERSEA COOPERATIVE EDUCATION IN DATA
SCIENCE AND BUSINESS ANALYTICS","O COOPERATIVE EDUCATION IN DATA SCIENCE AND BUSINESS ANALTICS
OVERSEA COOPERATIE EDUCATION IN DATA SCIENCE AND BUSINESS ANALTICS",False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026217"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,MACHINE LEARNING,MACHINE LEARNNG,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026218"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,DEEP LEARNING,DEEP LEARNNG,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026219"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,NATURAL LANGUAGE PROCESSING,NATURAL LANGUAGE PROCESSIG,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026223"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,IMAGE PROCESSING,IMAGE PROCESSWG,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026224"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,IMAGE TRANSFORMATION AND RECOGNITION,IMAGE TRANSFORMATION AND RECOGTION,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026225"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_th,การเรียนรู้เชิงลึกสำหรับการวิเคราะห์ภาพและวีดิโอทางการแพทย์,การเรียนรู้เชิงลึกสำหรับการวิเคราะห์ภาพและวีดิโอทางการ,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026225"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,"DEEP LEARNING IN MEDICAL IMAGE AND VIDEO
ANALYSIS",DEEP LEARNNG II MEDICAL IMAGE AND VIDEO ANALYSIS,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026226"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_th,หัวข้อพิเศษทางวิทยาการข้อมูล 1,หัวข้อพิเศษทางด้านวิทยาการข้อมูล 1,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026226"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,SPECIAL TOPICS IN DATA SCIENCE 1,SPECIAL TOPICS IN DATA SCIENCE1 1,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026227"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_th,หัวข้อพิเศษทางวิทยาการข้อมูล 2,หัวข้อพิเศษทางด้านวิทยาการข้อมูล 2,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026227"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,SPECIAL TOPICS IN DATA SCIENCE 2,SPECIAL TOPICS IN DATA SCIENCE2 2,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026228"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_th,ปฏิบัติการพิเศษทางวิทยาการข้อมูล 1,ปฏิบัติการพิเศษทางด้านวิทยาการข้อมูล 1,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026229"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_th,ปฏิบัติการพิเศษทางวิทยาการข้อมูล 2,ปฏิบัติการพิเศษทางด้านวิทยาการข้อมูล 2,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026230"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_th,อนุกรมเวลาและการพยากรณ์,อนุกรมเวลาและการพยากรณ์เบื้องต้น,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026230"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,TIME SERIES AND FORECASTING,ITRODUCTION TO TLME SERIES AND FORECASTING,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026231"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,BAYESIAN STATISTICS,BAYESAN STATISTICS,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026232"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,INTRODUCTION TO STOCHASTIC PROCESS,INTRODUCTIOM TO STOCHASTIC PROCESS,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026233"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,MULTIVARIATE DATA ANALYSIS,MULTWARATE DATA ANALSIS,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026234"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,EXPERIMENTAL DESIGN,EXPERMMENTAL DESIGI,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026235"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,SPECIAL TOPICS IN STATISTICAL ANALYTICS 1,SPECAL TOPICS IN STATISTICAL ANALYTICS 1,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026238"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,SPECIAL WORKSHOP IN STATISTICAL ANALYTICS 2,SPECIAL WORKSHOP IN STATISTICAL ANALTICS 2,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026239"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,DATA PIPELINE ARCHITECTURE,DATA PLPELINE ARCHITECTURE,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026240"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,INTELLIGENT SYSTEM DEVELOPMENT,INTELLIGENT SVSTEM DEVELOPMENT,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026241"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,MACHINE LEARNING OPERATIONS,MACHINE LEARNNG OPERATIONS,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026242"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,CLOUD TECHNOLOGY INFRASTRUCTURE,CLOUD TECHNOLOGV INFRASTRUCTURE,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026243"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_th,ระบบฐานข้อมูลขั้นสูง,ระบบฐานข้อมูลขันสูง,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026244"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,"DATABASE SYSTEM MAINTENANCE AND
ADMINISTRATION",DATABASE SYSTEM MANTENANCE AND ADMNISTRATION,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026245"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,DISTRIBUTED DATABASE SYSTEMS,DISTRIBUTED DATABASE SVSTEMS,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026246"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,SPECIAL TOPICS IN DATA ENGINEERING 1,SPECAL TOPICS IN DATA ENGINEERING 1,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026247"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,SPECIAL TOPICS IN DATA ENGINEERING 2,SPECAL TOPICS IN DATA ENGINEERIN6 2,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026249"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,SPECIAL WORKSHOP IN DATA ENGINEERING 2,SPECIAL WORKSHOP II DATA ENGIIEERIN6 2,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026251"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,FINANCIAL ACCOUNTING,FINANCAL ACCOUNTIG,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026252"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,FINANCIAL ANALYTICS,FLANCAL ANALTICS,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026253"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,MARKETING ANALYTICS,MARKETING ANALTICS,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026254"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,INTRODUCTION TO HEALTH ANALYTICS,ITRODUCTLON TO HEALTH ANALYTICS,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026255"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,CLINICAL DATA ACQUISITION AND MANAGEMENT,CLIICAL DATA ACOUSITION AND MANAGEMENT,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026257"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,"BUSINESS STRATEGIC AND PERFORMANCE
MANAGEMENT",BUSINESS STRATEGIC AND PERFORMANCE MANAGEMENT,False,True,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026258"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,SOCIAL NETWORK ANALYSIS,SOCIAL NETWORK ANALYTICS,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026259"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,"COOPERATIVE EDUCATION IN DATA
SCIENCE AND BUSINESS ANALYTICS",COOPERATIE EDUCATION IN DATA SCIENCE AND BUSIESS ANALTICS,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026260"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_th,สหกิจศึกษาต่างประเทศทางวิทยาการข้อมูลและการวิเคราะห์เชิงธุรกิจ,สหกิจศึกษาต่างประเทศทางวิทยาการข้อมูลและการวิเคราะห์เชิง,False,False,FIELD_MISMATCH
consolidated,DSBA,coop,1,"{""code"": ""06026260"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,"OVERSEA COOPERATIVE EDUCATION IN DATA
SCIENCE AND BUSINESS ANALYTICS",OVERSEA COOPERATIVE EDUCATION IN DATA SCIENCE AND BUSIESS ANALYTICS,False,False,FIELD_MISMATCH
consolidated,DSBA,no_coop,1,"{""code"": ""06026202"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_en,LINEAR ALGEBRA,LIEAR ALGEBRA,False,False,FIELD_MISMATCH
consolidated,DSBA,no_coop,1,"{""code"": ""06066101"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_th,พื้นฐานทางธุรกิจสำหรับเทคโนโลยีสารสนเทศ,พืนฐานทางธุรกิจสำหรับเทคโนโลยีสารสนเทศ,False,False,FIELD_MISMATCH
consolidated,DSBA,no_coop,1,"{""code"": ""06066101"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_en,"BUSINESS FUNDAMENTALS FOR INFORMATION
TECHNOLOGY",BUSINESS FUNDAMENTALS FOR INFORMATION TECHNOLOCV,False,False,FIELD_MISMATCH
consolidated,DSBA,no_coop,1,"{""code"": ""06066303"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_en,"PROBLEM SOLVING AND COMPUTER
PROGRAMMING",PROBLEM SOLVNG AND COMPUTER PROCRAMMNG,False,False,FIELD_MISMATCH
consolidated,DSBA,no_coop,1,"{""code"": ""90641003"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_en,SPORTS AND RECREATIONAL ACTIVITIES,SPORTS AND RECREATIONAL ACTMTIES,False,False,FIELD_MISMATCH
consolidated,DSBA,no_coop,1,"{""code"": ""06026203"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_en,COMPUTER PROGRAMMING,COMPUTER PROCRAMMNG,False,False,FIELD_MISMATCH
consolidated,DSBA,no_coop,1,"{""code"": ""06026205"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_en,INTRODUCTION TO MARKETING,INTRODUCTION TO MARKETNG,False,False,FIELD_MISMATCH
consolidated,DSBA,no_coop,1,"{""code"": ""06066001"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_en,PROBABILITY AND STATISTICS,PROBABILITV AND STATISTICS,False,False,FIELD_MISMATCH
consolidated,DSBA,no_coop,1,"{""code"": ""90642033"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_en,LAW FOR NEW GENERATION,LAW FOR NEW GENERATLON,False,False,FIELD_MISMATCH
consolidated,DSBA,no_coop,1,"{""code"": ""06026206"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_th,การวิเคราะห์ข้อมูลและการโปรแกรม,การวิเคราะห์ ข้อมูลและการโปรแกรม,False,False,FIELD_MISMATCH
consolidated,DSBA,no_coop,1,"{""code"": ""06026206"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_en,DATA ANALYTICS AND PROGRAMMING,DATA ANAL TICS AND PROCRAMMNG,False,False,FIELD_MISMATCH
consolidated,DSBA,no_coop,1,"{""code"": ""06066300"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_th,แนวคิดระบบฐานข้อมูล,แ เนวคิดระบบฐานข้อมูล,False,False,FIELD_MISMATCH
consolidated,DSBA,no_coop,1,"{""code"": ""06066300"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_en,DATABASE SYSTEM CONCEPTS,DATABASE SVSTEM CONCEPTS,False,False,FIELD_MISMATCH
consolidated,DSBA,no_coop,1,"{""code"": ""06066302"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_en,FUNDAMENTAL WEB PROGRAMMING,FUNDAMENTAL WEB PROCRAMMNG,False,False,FIELD_MISMATCH
consolidated,DSBA,no_coop,1,"{""code"": ""06066304"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_en,INFORMATION SYSTEM ANALYSIS AND DESIGN,INFORMATION SVSTEM ANALYSIS AND DESIGN,False,False,FIELD_MISMATCH
consolidated,DSBA,no_coop,1,"{""code"": ""90644xxx"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""DSBA""}",name_th,วิชาเลือกด้านภาษาและการสื่อสาร,วิชาเลือกด้านภาษาและการสือสาร,False,False,FIELD_MISMATCH
